TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0,0,0,0,0,0,0,0.330555556,5,5,0.333333333,0.333333333,0.333333333,5,4.704400972
0,0,0,0,0,0,1,0,0,0,0.183333333,1,3,0.662090791,0.168819321,0.169089887,5,3.785969858
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.08,0,2,0.408495894,0.113850544,0.477653562,2,3.287626179
0,0,0,0,0,0,0,0,0,0,0.1,1,9,0.333333333,0.333333333,0.333333333,1,1.937259892
0,0,0.61144353,0,0,0.523472857,0.593391084,0,0,0,0.5,0,0,0.380416898,0.517940969,0.101642133,2,4.876066514
0,0,0,0.567588384,0,0,0.597669051,0,0,0.56624653,0.544444444,2,2,0.282937992,0.086495753,0.630566254,3,4.848698847
0.632026484,0,0,0,0,0.514867646,0,0.579183762,0,0,0.295833333,0,0,0.257053361,0.088725856,0.654220783,5,4.585055792
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.24375,0,0,0.111544122,0.113997756,0.774458122,5,4.254961427
0,0,0,0,0,0,0,0,1,0,0.25,3,3,0.666601677,0.16667014,0.166728183,4,4.339154262
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.097969697,5,5,0.114096379,0.116131758,0.769771863,5,3.93242946
0.705597031,0,0,0,0.21754661,0.191600137,0,0.646603193,0,0,0.201190476,3,3,0.451220392,0.038266056,0.510513552,4,4.56242774
0,0,0,0,0,0.664390968,0,0.747385203,0,0,-0.082993197,0,0,0.586735808,0.125190399,0.288073793,2,3.51645931
0,0,0.457523275,0,0,0.783395372,0,0,0,0.420671065,0.528571429,0,0,0.068927991,0.358283501,0.572788508,5,4.465442295
0,0,0.395754851,0,0,0.338816117,0.384070463,0.762280537,0,0,0.483333333,0,0,0.6241707,0.313229343,0.062599957,5,4.827132648
0,0,0,0,0.447328277,0.787952147,0,0,0,0.423117982,0.458333333,0,0,0.3177686,0.070389373,0.611842027,4,4.71513768
0,0,0,0,0,0,1,0,0,0,0.301388889,0,0,0.662090791,0.168819321,0.169089887,5,4.850873815
0,0.696791001,0,0.525521347,0,0.488169657,0,0,0,0,0.7,0,0,0.085863179,0.477450237,0.436686585,4,4.528193565
0,0,0,0,0,0.532482707,0,0,0.624040967,0.571869774,0.104166667,0,0,0.376992407,0.086814943,0.53619265,1,3.779902951
0,0,0,0,0,0,0,0,0,0,-0.044444444,1,1,0.333333333,0.333333333,0.333333333,1,3.657910363
0.950543545,0,0,0,0.219800591,0,0.21944172,0,0,0,0.128373016,0,0,0.306052598,0.047914133,0.646033269,5,4.419160307
0,0.783089752,0,0,0,0,0.621908708,0,0,0,0.425,0,0,0.41215571,0.47510211,0.11274218,5,4.89755291
0,0.819002165,0,0,0,0.573790427,0,0,0,0,-0.0625,3,3,0.117581399,0.735552909,0.146865692,5,3.26720587
0,0,0,0.886314735,0,0,0,0.463083353,0,0,0.072619048,2,3,0.221355357,0.089545135,0.689099508,2,3.285873857
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.621428571,1,1,0.114096379,0.116131758,0.769771863,5,4.596932204
0,0,0,0.550682973,0.580816002,0,0,0,0.599500654,0,0.54,0,0,0.613795378,0.087237389,0.298967233,5,4.767981441
0,0,0,0,0.358883244,0.316079753,0.358297292,0.711127458,0.370428395,0,0.076666667,1,1,0.897873189,0.049856397,0.052270414,5,4.227084001
0,0,0,0,0,0.887031366,0.335169561,0,0,0.317547982,0.211458333,1,1,0.195661962,0.059490884,0.744847154,4,4.477690838
0,0,0.759638056,0,0,0.650346081,0,0,0,0,0.716666667,3,4,0.117582526,0.735512346,0.146905128,5,4.453146203
0,0.661560989,0,0.166316931,0,0.154495873,0,0.695180607,0,0.165923735,0.253240741,1,3,0.305874549,0.465654318,0.228471133,4,3.620830974
0,0,0,0.69139215,0,0,0,0.722479684,0,0,0.370833333,1,1,0.387408642,0.119651712,0.492939646,4,4.617161979
0.928964033,0,0,0,0,0.252253947,0,0,0,0.27091285,0.057539683,2,2,0.056103843,0.056441113,0.887455044,5,3.913569799
0,0,0,0,0,0,0,0,0,1,0.288888889,1,1,0.166671847,0.168602997,0.664725156,5,4.483641917
0,0,0,0,0,0,1,0,0,0,0.444444444,0,0,0.662090791,0.168819321,0.169089887,4,4.909284075
0,0,0,0,0,1,0,0,0,0,0.7,0,0,0.177501522,0.183052925,0.639445553,5,4.730229713
0,0,0,0,0,0,0,0,0,0,-0.037202381,0,0,0.333333333,0.333333333,0.333333333,3,3.748892871
0,0,0,0.884851521,0,0,0.465873143,0,0,0,0.29973545,0,0,0.290259889,0.087837917,0.621902193,5,4.691206197
0.860804569,0,0,0.377445692,0,0,0,0.197208519,0.205453001,0.18827668,0.100905303,0,0,0.186403927,0.034058698,0.779537376,5,3.852935788
0,0,0.204903085,0,0.39835733,0.526268731,0,0,0.616758523,0.376797439,0.244345238,0,0,0.526886542,0.138674054,0.334439403,5,4.467047425
0,0,0,0,0,0,0,0,0,0,0.366666667,1,2,0.333333333,0.333333333,0.333333333,5,4.319081907
0,0,0,0,0,0,0,0,0,0,0.514285714,0,0,0.333333333,0.333333333,0.333333333,5,4.823706105
0,0,0,0,0,0,0,0,0,0,0.285714286,0,0,0.333333333,0.333333333,0.333333333,1,4.632665293
0,0.490749169,0,0,0.780754188,0,0,0.386766274,0,0,0.433333333,4,4,0.653034921,0.279749503,0.067215576,5,4.92197583
0,0,0,0,0,0,0,0,0,0,0.6,0,1,0.333333333,0.333333333,0.333333333,5,4.46258273
0,0,0,0,0.726493055,0,0,0,0,0.687173807,0.6,0,0,0.443179056,0.112516147,0.444304796,5,4.843174832
0.783959022,0,0,0,0.181280129,0.159659107,0.542952453,0.179603366,0,0,0.255555556,12,12,0.46776689,0.030981315,0.501251795,5,4.87299864
0.341781796,0,0,0.299729047,0.632260067,0,0.315613885,0.313205968,0.326299829,0.299020448,0.289166667,0,0,0.584390362,0.037900992,0.377708646,5,4.625464262
0.388535663,0,0,0.681460659,0.359374881,0,0.358788126,0.356050818,0,0,0.171032764,2,2,0.45166518,0.049438896,0.498895924,4,4.549125819
0,0,0,0,0,0,0,1,0,0,0.380555556,10,11,0.771437929,0.114463974,0.114098096,5,4.414020025
0,0,0,0,0,0.456425978,0.258694508,0.770162537,0.267453295,0.245093613,0.168822844,1,1,0.674536648,0.039287785,0.286175566,5,4.313370681
0,0,0,0,0,0,0,0,0,1,-0.659375,1,5,0.166671847,0.168602997,0.664725156,1,0.948730907
0,0,0,0,0,0,0,0,0,0,0.266666667,1,1,0.333333333,0.333333333,0.333333333,5,4.541406241
0,0,0,0,0.695825957,0,0,0,0.718210441,0,0,0,0,0.777676743,0.111164024,0.111159234,5,3.830445357
0,0,1,0,0,0,0,0,0,0,0.295833333,0,0,0.11111275,0.777766416,0.111120834,5,4.52316487
0,0.675745914,0,0.509649095,0,0,0,0.532564793,0,0,0.5,0,0,0.219781522,0.532170626,0.248047853,4,4.639857991
0,0,1,0,0,0,0,0,0,0,0.533333333,2,2,0.166669266,0.666648725,0.166682009,4,4.854521551
0.874153242,0,0,0,0.404272693,0.178027833,0.201806316,0,0,0,0.2359375,0,1,0.373592218,0.03761654,0.588791242,5,4.152676631
0,0,0,0,0,0,0,1,0,0,0.035714286,3,3,0.771437929,0.114463974,0.114098096,2,3.708709368
0,0,0,0,0,0,0,0,1,0,-0.166666667,1,1,0.666601677,0.16667014,0.166728183,1,2.812677416
0,0,0,0,0,0,0,0,1,0,0.093461538,45,48,0.666601677,0.16667014,0.166728183,1,3.161618138
0.606092741,0,0,0,0,0,0,0,0,0.795393984,0.119047619,4,6,0.055560112,0.055905965,0.888533922,3,3.406950568
1,0,0,0,0,0,0,0,0,0,0.35,0,0,0.166696665,0.166717967,0.666585368,5,4.649146397
0.423301225,0,0,0,0.391531182,0.344833818,0,0,0,0.740681473,0.242708333,3,3,0.233178661,0.056844004,0.709977335,4,4.549453472
0,0,0,0,1,0,0,0,0,0,0.233333333,0,0,0.66641047,0.166831542,0.166757988,5,4.626642372
0,0,0.899396043,0,0.437134713,0,0,0,0,0,0.6,3,3,0.329789378,0.586824407,0.083386216,5,4.968517799
0,0,0,0,0,0,0,0,1,0,-0.08,0,0,0.666601677,0.16667014,0.166728183,1,3.166840594
0,0,0,0.317001178,0,0.883410487,0,0,0.345103122,0,0.216666667,2,2,0.277634033,0.059585579,0.662780387,5,4.217625735
0.701952548,0,0.445285965,0,0.216422959,0.190610502,0,0.42884228,0,0.204709718,0.142936508,24,24,0.243958035,0.253151274,0.502890691,5,4.149998024
0,0.935681239,0,0.352846452,0,0,0,0,0,0,0.43,1,1,0.08405459,0.790999214,0.124946196,5,4.571526104
0,0,0,0,0.915191608,0.403019007,0,0,0,0,0.435714286,0,0,0.807258385,0.089569515,0.103172099,4,4.832095693
0,0,0,0,0,0,0,1,0,0,0.127380952,0,0,0.656545319,0.172018752,0.171435929,5,4.250870896
0,0,0,0.826320851,0,0.383794844,0,0,0,0.412183659,0.4125,0,0,0.067767108,0.069495985,0.862736907,4,4.370307976
0,0,0,0,0,0,0,0,0,0,0.35,0,0,0.333333333,0.333333333,0.333333333,5,4.691129054
0,0,0,0,0,0,0,0,0,0,0.058333333,2,3,0.333333333,0.333333333,0.333333333,3,3.324359699
0,0,0,0.688623686,0,0,0.7251189,0,0,0,0.407142857,0,0,0.448002919,0.070220445,0.481776636,5,4.808394001
0,0.712940214,0.194474334,0.179233707,0,0.499483747,0,0.374585427,0,0.178809975,0.245238095,0,0,0.038876722,0.63672368,0.324399599,5,4.217547427
0,0,0,0,0,0,0,0,0,0,0,3,3,0.333333333,0.333333333,0.333333333,4,3.665860008
0,0,0.5820662,0,0.565804894,0,0,0,0.584006644,0,0.106862745,0,0,0.582554944,0.334068023,0.083377033,5,4.206843394
0.502201989,0,0,0.660616767,0.464510203,0.204554368,0.231875897,0,0,0,0.250137741,7,7,0.339430966,0.03447127,0.626097764,5,4.68913063
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.208333333,2,4,0.463097941,0.116208445,0.420693613,3,3.572117375
0,0,0,0,0.408963818,0.720374576,0,0.405181079,0,0.386829883,0.15297619,0,0,0.433300029,0.059078732,0.507621239,4,4.379932878
0.920375911,0,0,0.269044361,0.283766301,0,0,0,0,0,0.111298132,0,0,0.22169191,0.056132702,0.722175389,2,4.262419451
0,0,0,0,0.726493055,0,0,0,0,0.687173807,0.235833333,0,0,0.443179056,0.112516147,0.444304796,5,4.563300775
0,0,0,0,0,0.261299858,0.29620066,0,0.918687952,0,0.085267857,4,4,0.880522344,0.057975428,0.061502227,5,3.649725538
0,0,0.239332378,0,0,0.409797464,0,0,0,0.88021932,0.025,0,1,0.0423248,0.194842194,0.762833005,3,2.948934574
0,0,0,0,0.750441233,0.66093718,0,0,0,0,0.6,0,0,0.664797582,0.123326027,0.211876392,4,4.857085798
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.205208333,1,1,0.77468435,0.112753083,0.112562567,5,4.546093664
0,0.858712982,0,0,0.455387938,0,0,0,0.235018806,0,0.446428571,0,0,0.474258375,0.47810112,0.047640505,5,4.815483861
0.810449285,0,0.128527809,0,0,0.220072063,0.498932458,0.123781486,0,0.118175256,0.185873278,1,1,0.280704385,0.09586734,0.623428275,5,4.659624566
0,0,0,0,0,0.361616041,0,0,0.84758893,0.388364319,-0.146875,4,4,0.532500918,0.069214552,0.39828453,1,2.212592717
0,0,0,0,0.602226713,0.530399995,0,0.596656376,0,0,0.2625,0,0,0.802956207,0.090803737,0.106240056,5,4.63730335
0,0,0,0,0,0,0,0,0,1,0.015277778,3,4,0.166671847,0.168602997,0.664725156,3,2.89946585
0,0,0,0,0,0,0,0,0,1,0.276666667,0,0,0.166671847,0.168602997,0.664725156,5,4.441877898
0.885525309,0,0,0.25885683,0.273021315,0,0.27257555,0,0,0,0.276017316,1,1,0.309665791,0.048335951,0.641998258,5,4.70834207
0,0,0,0.431620421,0,0,0,0.902055326,0,0,0.17,2,2,0.561937185,0.089568333,0.348494481,5,4.274807577
0,0,0,0,0,0,0,0,1,0,0,4,5,0.666601677,0.16667014,0.166728183,1,2.726098474
0,0,0,0,0,0,0,1,0,0,-0.1,1,1,0.656545319,0.172018752,0.171435929,5,3.435433506
0,1,0,0,0,0,0,0,0,0,0.425,1,1,0.166666671,0.666666658,0.166666671,1,4.716683595
0,0,0.590350245,0,0,0,0.572920564,0.568549572,0,0,0.1375,0,5,0.544129068,0.370866629,0.085004303,2,2.564456187
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.321666667,0,0,0.77468435,0.112753083,0.112562567,3,4.79328301
0,0,0,0,0,0,0,1,0,0,0.1875,1,1,0.656545319,0.172018752,0.171435929,5,4.423967105
0,0,0.404186264,0,0,0.346034471,0,0,0.405533707,0.7432604,0.184375,1,2,0.23780462,0.257785036,0.504410345,4,3.629099281
0,0,0,0,0.660956361,0,0,0,0.682219101,0.312592045,0.4,3,3,0.72188275,0.056226905,0.221890345,5,4.74933478
0,0,0,0,0,0,0,0.304738774,0.952435971,0,0.016176471,5,9,0.865801347,0.06711338,0.067085273,1,1.819210656
0,0,0,0,0,0,0,0,0,1,0.12,1,1,0.166671847,0.168602997,0.664725156,5,4.102712295
0,0,0,0,0,0.403570824,0.914948408,0,0,0,0.035576923,2,2,0.80298382,0.090568611,0.106447569,1,4.181410836
0,0.515291414,0,0.777267897,0,0.361011599,0,0,0,0,0.561904762,1,2,0.068129119,0.360264604,0.571606277,4,4.22451217
0,0,1,0,0,0,0,0,0,0,0.006666667,1,1,0.166669266,0.666648725,0.166682009,1,3.8756705
0,0,0,0,0,0,0,0,1,0,0.261458333,1,1,0.666601677,0.16667014,0.166728183,5,4.405833694
0.47488338,0.8282669,0.225932905,0,0,0.193427091,0,0,0,0,0.267948718,11,11,0.042117604,0.600614248,0.357268148,5,4.408508519
0,0,0,0.405102652,0.427269617,0,0,0,0,0.808289871,0.349166667,1,1,0.267606154,0.068080573,0.664313273,4,4.594589727
0,0,0,0,0,1,0,0,0,0,-0.111904762,1,1,0.117813619,0.121198997,0.760987384,2,3.247921621
0,0,0,0,1,0,0,0,0,0,0.447619048,4,4,0.66641047,0.166831542,0.166757988,5,4.92197583
0.540215053,0,0,0,0,0.220037657,0,0.247524269,0.773616741,0,0.156018519,1,2,0.573428934,0.042626026,0.38394504,1,3.495370185
0,0.947967758,0.19393849,0.178739856,0,0,0,0,0,0.178317291,0.2375,0,2,0.041789286,0.78266228,0.175548433,4,3.445441714
0.25092343,0,0.238761185,0,0,0.817638874,0,0.459888247,0,0,0.237056213,2,2,0.176041748,0.240060312,0.58389794,4,4.492258699
0.588630324,0.684438937,0.186699815,0,0,0,0,0.179805295,0,0.343323343,-0.068627451,2,3,0.033305183,0.447880157,0.518814661,1,2.727149731
0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.166671847,0.168602997,0.664725156,4,4.581178593
0,0,0,0.400619128,0,0.372144925,0,0.837264874,0,0,0.023310023,1,1,0.471865873,0.072448144,0.455685982,1,3.843511275
0,0,0,0.42407897,0,0.787874694,0.446554021,0,0,0,0.209375,2,2,0.257980505,0.071870259,0.670149236,5,4.64550328
0,0,0,0,0,0,0,0,0,0,-0.3,0,0,0.333333333,0.333333333,0.333333333,5,2.941147871
0,0.79907114,0,0,0,0,0,0,0,0.601236488,0.065151515,15,19,0.111114594,0.471794353,0.417091054,1,3.298950962
0,0.761649225,0,0,0,0,0.302440611,0,0,0.573079519,0.271794872,3,4,0.150015482,0.45270597,0.397278548,5,4.277094053
0,0,0,0,0.600578926,0.528948737,0.599598355,0,0,0,0.375,0,0,0.805236556,0.090059275,0.104704169,5,4.897013615
0.391795201,0.683348818,0,0,0.18119489,0.478752105,0,0,0,0.342776526,-0.014285714,0,0,0.117700413,0.340731174,0.541568413,5,3.522902656
0.439528837,0,0,0,0,0,0.811754199,0,0,0.384538063,0.268589744,2,2,0.424798727,0.067852619,0.507348654,3,4.815623053
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.375,0,0,0.773237344,0.113421932,0.113340725,5,4.879571918
0,0,0,0,0,0,0,0,0,0,0.009798535,1,1,0.333333333,0.333333333,0.333333333,5,3.896638539
0,0,0,0,0.455516546,0.401187739,0.45477282,0.451303215,0.470170358,0,0.292857143,0,0,0.879532051,0.058385514,0.062082434,5,4.772377514
0,0,0,0,0,0,0,0,1,0,-0.066666667,0,3,0.666601677,0.16667014,0.166728183,1,1.582990895
0,1,0,0,0,0,0,0,0,0,0.3,2,3,0.111111114,0.777777772,0.111111114,4,4.137777427
0,0,0,0,1,0,0,0,0,0,0.2825,0,0,0.66641047,0.166831542,0.166757988,5,4.736593129
0,0,0,0,1,0,0,0,0,0,0.675,5,5,0.66641047,0.166831542,0.166757988,5,4.968452508
0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.333333333,0.333333333,0.333333333,5,4.632665293
0,0,0,0,0.388050359,0,0.387416785,0,0.400533806,0.734096604,0.4,1,1,0.54478838,0.056388311,0.398823309,5,4.774401308
0,0,0.61144353,0,0,0.523472857,0.593391084,0,0,0,0.3875,0,0,0.380416898,0.517940969,0.101642133,5,4.846545547
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.5,0,0,0.776295096,0.11182432,0.111880584,5,4.954488476
0.618106972,0,0,0,0.190572055,0.503528396,0,0.188809346,0,0.54077375,0.440384615,0,0,0.162527091,0.028754957,0.808717952,5,4.545469151
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.042307692,0,0,0.773237344,0.113421932,0.113340725,5,4.298514559
0,0,0,0,0,0,0,0,0,0,0.333333333,1,1,0.333333333,0.333333333,0.333333333,5,4.681986126
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.273333333,3,4,0.11208767,0.576337157,0.311575173,4,4.190661005
0,0.779416596,0,0,0,0.546056898,0,0.307134553,0,0,0.45,1,1,0.094915093,0.833439709,0.071645198,5,4.63081016
0,0,0.759638056,0,0,0.650346081,0,0,0,0,0.151785714,1,1,0.117582526,0.735512346,0.146905128,5,4.287685537
0.910397155,0,0.247505788,0.228109175,0.240591166,0,0,0,0,0,0.294435956,0,0,0.164897403,0.175424576,0.659678021,5,4.525500829
0,0,0,0,0,0,0,0,1,0,0.3,1,1,0.777736848,0.111113299,0.111149854,5,4.423925201
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.3,0,0,0.114627869,0.118291333,0.767080798,5,4.426878773
0,0,0,0,0.522201377,0.459919166,0.521348774,0,0,0.493938801,0.766666667,0,0,0.514946372,0.069589414,0.415464214,5,4.858505731
0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0.333333333,0.333333333,0.333333333,5,3.944801446
0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0.333333333,0.333333333,0.333333333,5,3.528189893
0,0.872547623,0,0,0.347043486,0,0,0.343833484,0,0,0.6,0,0,0.425789558,0.506755487,0.067454954,5,4.884816093
0,0,0,0,0.378276487,0,0.377658872,0.749555186,0.390445513,0,0.278333333,0,0,0.887447839,0.056299452,0.056252708,5,4.719364673
0,0,0,1,0,0,0,0,0,0,0.333333333,0,0,0.168065212,0.174366659,0.657568128,5,4.533955625
0,0,0.604162809,0,0,0.517239641,0,0,0.606176917,0,-0.103174603,1,1,0.423119102,0.477608468,0.09927243,5,2.928612019
0,0,0,0.223816623,0,0,0,0,0.974631274,0,0.155102041,0,0,0.765815854,0.058193881,0.175990265,5,3.863729794
0,0,0,1,0,0,0,0,0,0,0.3,0,0,0.168065212,0.174366659,0.657568128,4,4.487532582
0,0,0,0,0,0,0.580603453,0,0.600261319,0.550078157,0.5,0,0,0.571468235,0.084783441,0.343748324,5,4.762690225
0.373270719,0.868052505,0,0.32734358,0,0,0,0,0,0,0.180208333,0,1,0.066896261,0.518707882,0.414395857,2,3.72611878
0,0,0,0,0,0,0,0,0,0,0.283333333,0,0,0.333333333,0.333333333,0.333333333,5,4.632665293
0,0,0,0,0,0,1,0,0,0,0.227777778,0,0,0.662090791,0.168819321,0.169089887,5,4.765808245
0.487274252,0,0,0,0.450702838,0.396948156,0.449966972,0.446534032,0,0,0.4,0,0,0.602498008,0.057736189,0.339765803,5,4.886225351
0,0,0.693161716,0.638839796,0,0,0,0.333782191,0,0,0.193333333,1,1,0.074964683,0.632607961,0.292427356,2,4.256579495
0,1,0,0,0,0,0,0,0,0,0.465,0,0,0.166666671,0.666666658,0.166666671,5,4.725826523
0,0,0,0,0,0,0,1,0,0,0.154166667,0,1,0.656545319,0.172018752,0.171435929,2,3.851919154
0,0,0,0,0,0,0.435381917,0,0.900245848,0,0.080740741,0,0,0.832634738,0.083654136,0.083711126,5,4.11374766
0,0.839322162,0,0,0,0.294013278,0,0.330740759,0,0.315761065,-0.020833333,2,2,0.079327957,0.59472677,0.325945273,2,3.430267907
0.703350008,0,0.334629336,0,0,0.286484959,0,0.32227202,0.335744896,0.307675887,0.485,1,1,0.261294547,0.192453654,0.546251799,5,4.557992746
0.65007381,0.503922195,0,0,0,0,0,0,0,0.568741121,0.298701299,0,1,0.037040587,0.267620382,0.695339031,3,3.986659102
0,0,0.540126384,0.497797586,0,0.462416377,0,0,0,0.496620727,0.28,1,2,0.067896948,0.332574955,0.599528097,5,3.890312669
0.910840019,0,0,0.199692621,0,0,0,0.208671536,0.21739524,0.199220521,0.000757576,1,1,0.211357318,0.037710764,0.750931918,5,3.430134449
0.858357315,0,0,0,0,0.34962175,0,0,0,0.375482825,0.11025641,11,12,0.067498949,0.06801935,0.864481701,5,4.022290422
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.221428571,1,1,0.776295096,0.11182432,0.111880584,5,4.799178592
0.775305201,0,0,0,0,0.631586768,0,0,0,0,0.130519481,20,20,0.114111127,0.115395865,0.770493008,5,4.082695184
0.775305201,0,0,0,0,0.631586768,0,0,0,0,-0.033333333,1,1,0.114111127,0.115395865,0.770493008,5,3.65341171
0,0,0.417897517,0.38514759,0.406222626,0.715546069,0,0,0,0,0.4875,0,0,0.267859932,0.330261445,0.401878623,5,4.679064013
0,0,0,0,1,0,0,0,0,0,0.267857143,4,4,0.66641047,0.166831542,0.166757988,4,4.724504636
0,0,0.948366665,0,0,0,0,0,0.317176084,0,0.085,2,2,0.266570596,0.66673249,0.066696914,4,3.810875095
0,0,0.230033508,0.212006169,0,0,0.223241929,0,0.923201501,0,0.3975,3,3,0.706318909,0.220904549,0.072776542,5,4.529644063
0,0.696791001,0,0.525521347,0,0.488169657,0,0,0,0,-0.05,0,0,0.085863179,0.477450237,0.436686585,5,3.417821271
0,0.819002165,0,0,0,0.573790427,0,0,0,0,0.05625,0,2,0.117581399,0.735552909,0.146865692,3,2.982944653
0,0,1,0,0,0,0,0,0,0,0.375,0,0,0.166669266,0.666648725,0.166682009,5,4.67179747
0,0,0,0.591500831,0,0.549459617,0,0,0,0.590102445,0.4,0,0,0.084985482,0.086945493,0.828069025,5,4.372934368
0,0,0,0,0,0,0,0,0,0,0.302777778,1,1,0.333333333,0.333333333,0.333333333,5,4.660139574
0,0,0,0,0,0,0,0,0,1,0.015277778,3,4,0.166671847,0.168602997,0.664725156,3,2.89946585
0.842337407,0,0,0,0.31164697,0.411715922,0,0.154382185,0,0,0.00042517,0,0,0.277433036,0.028641218,0.693925746,5,3.973587636
0,0.868544143,0.35537947,0,0.345451159,0,0,0,0,0,0.66875,0,0,0.262308319,0.67098656,0.066705122,5,4.843366501
0,0,0,0,0,1,0,0,0,0,0,0,2,0.177501522,0.183052925,0.639445553,1,2.760410027
0,0,0,0,0,0,0,0,0,0,0.321428571,4,4,0.333333333,0.333333333,0.333333333,5,4.701903815
0,0,0,1,0,0,0,0,0,0,0.226666667,9,9,0.168065212,0.174366659,0.657568128,5,4.347830108
0.751845853,0,0,0.659338922,0,0,0,0,0,0,0.532142857,0,0,0.111552099,0.113353073,0.775094828,5,4.597962322
0,0,0,0,0,0,0,0,1,0,0.2,4,7,0.666601677,0.16667014,0.166728183,1,3.053614387
0.326958962,0.570264821,0.31111128,0.143365006,0.302419699,0,0,0.599244894,0,0,0.191556437,1,1,0.359092292,0.426442427,0.214465281,5,4.430456488
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.544444444,2,3,0.114627869,0.118291333,0.767080798,5,4.301615967
0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0.798386705,0,0.602145057,0,0,0,0,0,0,0.283333333,3,3,0.112086905,0.576553284,0.311359811,5,4.551551632
0,0,0,0,0.435958695,0,0,0,0.899966675,0,0.5,7,7,0.833273986,0.083359706,0.083366309,5,4.670068355
0,0,0,0.324022545,0,0.601984965,0,0.33859179,0,0.646513025,0.131370192,0,0,0.062374136,0.050802684,0.88682318,2,3.807529613
0,0,0,0.557491829,0,0,0,0,0.809217482,0.185391282,0.269166667,0,0,0.499101143,0.038237688,0.462661169,5,4.224259805
0,0,0,0,0,0,0,1,0,0,0.247222222,1,1,0.656545319,0.172018752,0.171435929,3,4.504749527
0,0,0,0.428363475,0.903606515,0,0,0,0,0,0.2265625,0,0,0.61361245,0.087284031,0.299103519,5,4.496366184
0,0,0.577391863,0.266071316,0,0,0.560344768,0,0,0.530884576,0.231388889,1,1,0.232931672,0.354487491,0.412580838,4,4.586305872
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.382857143,0,0,0.068699843,0.070815421,0.860484735,4,4.423137119
0,0,0,0,0.318505868,0.841554385,0,0.315559826,0,0.301267697,0.583333333,1,1,0.375538328,0.050953094,0.573508578,5,4.767582719
0,0,0.797283633,0.244933951,0,0,0,0.255947082,0,0.48870979,0.229421769,2,2,0.048806716,0.545828219,0.405365065,5,4.268049844
0,1,0,0,0,0,0,0,0,0,0.4,0,1,0.166666671,0.666666658,0.166666671,2,4.241714103
0,0,0,0,0,0,0,0,1,0,0.133333333,1,1,0.666601677,0.16667014,0.166728183,5,4.008671707
0.85980599,0,0.272710414,0,0,0.233474545,0,0.262639663,0,0.250744359,0.124865424,6,6,0.049978535,0.201815244,0.748206221,3,4.230434345
0,0,0,0,0,0,0,0,1,0,-0.089583333,1,4,0.666601677,0.16667014,0.166728183,3,1.761273889
0.724445706,0,0.689331864,0,0,0,0,0,0,0,0.158333333,0,0,0.111133126,0.444927406,0.443939468,4,4.294947038
0,0,0,0,0,1,0,0,0,0,0.35,0,0,0.117813619,0.121198997,0.760987384,1,4.54471277
0,0,0,0,0,0,0.449957783,0.893049827,0,0,0.105555556,0,0,0.829581172,0.085272302,0.085146526,3,4.459913234
0,0,0,0,1,0,0,0,0,0,0.25,0,0,0.66641047,0.166831542,0.166757988,5,4.626642372
0,0,0,0,0,0,0,0.692483654,0.721433565,0,0.029166667,2,2,0.774752672,0.112695448,0.11255188,2,3.510675001
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.283333333,0,0,0.114627869,0.118291333,0.767080798,4,4.426878773
1,0,0,0,0,0,0,0,0,0,-0.179513889,0,1,0.111130004,0.111143419,0.777726576,3,2.458265233
0,0.590363439,0.483114296,0.44525344,0,0,0.468850681,0,0,0,0.65,1,2,0.217261094,0.684773666,0.09796524,5,4.482088731
0,0,0,0,0,0,0.72593222,0,0,0.687766248,-0.061904762,9,9,0.408495894,0.113850544,0.477653562,5,3.373345946
0,0,0,0,1,0,0,0,0,0,0.208333333,0,0,0.66641047,0.166831542,0.166757988,2,4.557010471
0,0,0,0.360087032,0,0,0.758341363,0.376277869,0.392008509,0,0.308854167,0,0,0.750409943,0.058812976,0.19077708,5,4.641206496
